Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_56_49_842.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_908.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_974.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_042.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_108.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_175.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_241.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_308.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_375.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_441.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_508.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_574.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_641.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_708.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_774.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_841.jpg;0;0.09803098;0;0;99.67018;85.58926;0.007744228;56.82561;-1.288164E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_907.jpg;0;0;0.300642;-0.01878804;99.67038;85.58958;0.01463595;56.82772;6.545042E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_50_974.jpg;0;0;0.5005921;0;99.67039;85.58958;0.01315104;56.82772;2.848552E-06
../test_dataset/IMG/robocam_2017_06_05_21_56_51_041.jpg;0;0;0.7006681;0;99.6704;85.58958;0.01096313;56.82773;5.499919E-06
../test_dataset/IMG/robocam_2017_06_05_21_56_51_108.jpg;-1.504215;0;0.900618;0;99.67041;85.58958;0.009217312;56.82774;1.032533E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_174.jpg;-4.508101;0;1;0;99.67041;85.58957;0.007426212;56.82774;2.025941E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_242.jpg;-7.482196;0;1;0;99.67042;85.58957;0.005034271;56.82774;3.307612E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_308.jpg;-10.48271;0;1;0;99.67043;85.58956;0.003282355;56.82775;3.408065E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_374.jpg;-13.50355;0;1;0;99.67043;85.58956;0.001601748;56.82775;2.186025E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_441.jpg;-15;0;1;0;99.67044;85.58956;-0.0004831251;56.82775;-2.235447E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_507.jpg;-13.4907;0;1;0;99.67045;85.58956;-0.00190342;56.82776;-7.819496E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_51_575.jpg;-10.49779;0;1;0;99.67043;85.58957;-0.003181915;56.82777;-0.0001502617
../test_dataset/IMG/robocam_2017_06_05_21_56_51_641.jpg;-7.531754;0;1;0;99.67043;85.58958;-0.004641657;56.82777;-0.0002639525
../test_dataset/IMG/robocam_2017_06_05_21_56_51_709.jpg;-4.525665;0;0;0;99.67042;85.58958;-0.00553582;56.28468;-0.0004177852
../test_dataset/IMG/robocam_2017_06_05_21_56_51_773.jpg;0;0;0;0;99.67041;85.58958;359.9937;56.28468;-0.0005134084
../test_dataset/IMG/robocam_2017_06_05_21_56_51_842.jpg;0;0.1014538;0;0;99.67082;85.59021;0.01019939;56.28902;-0.0006088726
../test_dataset/IMG/robocam_2017_06_05_21_56_51_907.jpg;0;0.3033208;0;0.01290913;99.67136;85.59101;0.029569;56.29773;-0.0006188551
../test_dataset/IMG/robocam_2017_06_05_21_56_51_975.jpg;0;0.503115;0;0.02103173;99.67277;85.59311;0.07993427;56.24838;-0.0005923561
../test_dataset/IMG/robocam_2017_06_05_21_56_52_040.jpg;0;0.70074;0;0.048692;99.67667;85.59896;0.2181115;56.15495;-0.0002161597
../test_dataset/IMG/robocam_2017_06_05_21_56_52_108.jpg;0;0.9007019;0;0.09390068;99.68233;85.60742;0.4154584;56.16053;-0.0001234536
../test_dataset/IMG/robocam_2017_06_05_21_56_52_175.jpg;0;1;0;0.1474746;99.68958;85.61808;0.6262401;56.05804;-0.0007501517
../test_dataset/IMG/robocam_2017_06_05_21_56_52_241.jpg;0;1;0;0.1965336;99.70248;85.63714;0.9589835;56.0453;-0.0007490512
../test_dataset/IMG/robocam_2017_06_05_21_56_52_308.jpg;0;1;0;0.2619728;99.71413;85.6543;1.212702;56.01259;8.232754E-05
../test_dataset/IMG/robocam_2017_06_05_21_56_52_374.jpg;0;1;0;0.3191294;99.72608;85.67186;1.33084;56.05558;-0.004000609
../test_dataset/IMG/robocam_2017_06_05_21_56_52_441.jpg;-2.998171;1;0;0.3855304;99.74194;85.6948;1.153546;55.9098;0.0003850232
../test_dataset/IMG/robocam_2017_06_05_21_56_52_508.jpg;-5.99787;1;0;0.4341555;99.75739;85.7156;1.084395;55.45658;0.001579604
../test_dataset/IMG/robocam_2017_06_05_21_56_52_574.jpg;-8.98308;1;0;0.5114943;99.77599;85.73972;1.090187;55.08942;-0.004601285
../test_dataset/IMG/robocam_2017_06_05_21_56_52_642.jpg;-6.00291;1;0;0.5510134;99.80364;85.77549;1.148696;54.63083;-0.002879824
../test_dataset/IMG/robocam_2017_06_05_21_56_52_707.jpg;-2.966354;1;0;0.6002535;99.82679;85.80603;1.229062;54.5798;-0.0004215677
../test_dataset/IMG/robocam_2017_06_05_21_56_52_775.jpg;0;1;0;0.6459377;99.8501;85.83754;1.227516;54.54802;0.000241193
../test_dataset/IMG/robocam_2017_06_05_21_56_52_841.jpg;0;1;0;0.7076049;99.88323;85.88345;1.195451;54.54138;-0.0009795448
../test_dataset/IMG/robocam_2017_06_05_21_56_52_908.jpg;-3.022112;1;0;0.7662702;99.91074;85.92074;1.188308;54.45664;-0.0005291866
../test_dataset/IMG/robocam_2017_06_05_21_56_52_974.jpg;-6.02613;1;0;0.8195216;99.94098;85.96009;1.203446;54.21376;0.0004512121
../test_dataset/IMG/robocam_2017_06_05_21_56_53_040.jpg;-9.01881;1;0;0.8784441;99.98586;86.01528;1.23122;53.43111;0.003405742
../test_dataset/IMG/robocam_2017_06_05_21_56_53_108.jpg;-6.016857;1;0;0.9302712;100.0222;86.05919;1.242178;52.95394;0.001996138
../test_dataset/IMG/robocam_2017_06_05_21_56_53_175.jpg;-3.065803;1;0;0.9960274;100.06;86.10537;1.233495;52.61781;0.001562794
../test_dataset/IMG/robocam_2017_06_05_21_56_53_241.jpg;-2.964149;1;0;1.044306;100.1121;86.17065;1.208874;52.38221;0.001328341
../test_dataset/IMG/robocam_2017_06_05_21_56_53_308.jpg;-5.968395;1;0;1.086035;100.1543;86.22157;1.214804;52.01019;0.001390443
../test_dataset/IMG/robocam_2017_06_05_21_56_53_375.jpg;-6.042553;1;0;1.149666;100.1993;86.27391;1.218793;51.50766;0.001785618
../test_dataset/IMG/robocam_2017_06_05_21_56_53_441.jpg;-3.005278;1;0;1.19831;100.262;86.34737;1.226164;51.02228;0.001374623
../test_dataset/IMG/robocam_2017_06_05_21_56_53_508.jpg;-0.01048207;1;0;1.244813;100.3105;86.40556;1.233735;50.87941;-0.000127482
../test_dataset/IMG/robocam_2017_06_05_21_56_53_574.jpg;0;1;0;1.304677;100.3603;86.46616;1.235801;50.85074;-0.0006106702
../test_dataset/IMG/robocam_2017_06_05_21_56_53_642.jpg;-1.50138;1;0;1.352998;100.4297;86.55025;1.239848;50.75883;-0.0005590858
../test_dataset/IMG/robocam_2017_06_05_21_56_53_708.jpg;-4.464317;1;0;1.399944;100.485;86.61485;1.24167;50.4449;0.001125671
../test_dataset/IMG/robocam_2017_06_05_21_56_53_775.jpg;-7.499341;1;0;1.46177;100.5434;86.68031;1.239471;49.87526;0.001860007
../test_dataset/IMG/robocam_2017_06_05_21_56_53_841.jpg;-4.538657;1;0;1.508342;100.6252;86.7702;1.246418;49.12355;0.001931613
../test_dataset/IMG/robocam_2017_06_05_21_56_53_908.jpg;-1.526896;1;0;1.555688;100.6885;86.84035;1.259316;48.81273;0.0008130156
../test_dataset/IMG/robocam_2017_06_05_21_56_53_975.jpg;0;1;0;1.616852;100.753;86.91294;1.262081;48.74084;-0.0006471039
../test_dataset/IMG/robocam_2017_06_05_21_56_54_042.jpg;0;1;0;1.663272;100.8417;87.0132;1.267223;48.71449;-0.0009798382
../test_dataset/IMG/robocam_2017_06_05_21_56_54_107.jpg;-2.956816;1;0;1.709108;100.9111;87.09002;1.266678;48.51899;0.0001750397
../test_dataset/IMG/robocam_2017_06_05_21_56_54_174.jpg;-5.998546;1;0;1.770766;100.9836;87.1677;1.267902;48.05279;0.001082903
../test_dataset/IMG/robocam_2017_06_05_21_56_54_241.jpg;-5.985768;1;0;1.81294;101.0852;87.27222;1.267551;47.08034;0.002510015
../test_dataset/IMG/robocam_2017_06_05_21_56_54_308.jpg;-3.018692;1;0;1.858699;101.1639;87.35276;1.273662;46.56293;0.00124108
../test_dataset/IMG/robocam_2017_06_05_21_56_54_374.jpg;0;1;0;1.919895;101.2443;87.43559;1.285576;46.3249;0.0001209194
../test_dataset/IMG/robocam_2017_06_05_21_56_54_441.jpg;0;1;0;1.96437;101.354;87.54932;1.293782;46.26276;-0.001023989
../test_dataset/IMG/robocam_2017_06_05_21_56_54_508.jpg;-3.006676;1;0;2.010072;101.4391;87.63606;1.292973;46.05048;-0.0001221741
../test_dataset/IMG/robocam_2017_06_05_21_56_54_574.jpg;-3.012118;1;0;2.06808;101.5272;87.72358;1.293188;45.60356;0.001305272
../test_dataset/IMG/robocam_2017_06_05_21_56_54_641.jpg;-0.03847361;1;0;2.113864;101.6476;87.84363;1.308429;45.31731;-0.0003734633
../test_dataset/IMG/robocam_2017_06_05_21_56_54_707.jpg;0;1;0;2.156648;101.7397;87.93595;1.310599;45.27551;-0.001067016
../test_dataset/IMG/robocam_2017_06_05_21_56_54_774.jpg;0;1;0;2.216491;101.8337;88.03014;1.312059;45.25903;-0.001210061
../test_dataset/IMG/robocam_2017_06_05_21_56_54_841.jpg;0;1;0;2.260638;101.9621;88.15858;1.315084;45.24118;-0.001213158
../test_dataset/IMG/robocam_2017_06_05_21_56_54_908.jpg;0;1;0;2.304344;102.0606;88.25713;1.322967;45.22985;-0.001251912
../test_dataset/IMG/robocam_2017_06_05_21_56_54_973.jpg;0;1;0;2.362735;102.1609;88.35741;1.323508;45.21864;-0.001243159
../test_dataset/IMG/robocam_2017_06_05_21_56_55_041.jpg;0;1;0;2.406135;102.2976;88.49404;1.330088;45.20325;-0.001287998
../test_dataset/IMG/robocam_2017_06_05_21_56_55_108.jpg;0;1;0;2.44941;102.4022;88.59856;1.329988;45.19246;-0.001269423
../test_dataset/IMG/robocam_2017_06_05_21_56_55_174.jpg;-1.493371;1;0;2.507165;102.5088;88.70479;1.329868;45.15118;-0.00121498
../test_dataset/IMG/robocam_2017_06_05_21_56_55_241.jpg;-4.465127;1;0;2.549146;102.6556;88.84734;1.327853;44.6512;0.0007888319
../test_dataset/IMG/robocam_2017_06_05_21_56_55_308.jpg;-7.503345;1;0;2.59119;102.7699;88.95396;1.325694;43.8489;-0.001175481
../test_dataset/IMG/robocam_2017_06_05_21_56_55_373.jpg;-7.511314;1;0;2.644633;102.8884;89.0593;1.313145;42.72818;359.9599
../test_dataset/IMG/robocam_2017_06_05_21_56_55_442.jpg;-4.540639;1;0;2.687692;103.0501;89.20103;1.276547;41.54822;359.9427
../test_dataset/IMG/robocam_2017_06_05_21_56_55_508.jpg;-1.512004;1;0;2.730494;103.1739;89.30921;1.257138;41.07862;359.9552
../test_dataset/IMG/robocam_2017_06_05_21_56_55_574.jpg;0;1;0;2.786629;103.2998;89.41975;1.272887;40.95818;359.9793
../test_dataset/IMG/robocam_2017_06_05_21_56_55_641.jpg;0;1;0;2.827627;103.4714;89.56987;1.338838;40.94522;-0.003003916
../test_dataset/IMG/robocam_2017_06_05_21_56_55_708.jpg;0;1;0;2.867654;103.6024;89.68374;1.369527;40.94358;-0.002589541
../test_dataset/IMG/robocam_2017_06_05_21_56_55_775.jpg;0;1;0;2.924541;103.7351;89.79855;1.36517;40.93157;-0.001618414
../test_dataset/IMG/robocam_2017_06_05_21_56_55_842.jpg;-3.009103;1;0;2.967296;103.9164;89.95276;1.364488;40.64822;-0.0005975975
../test_dataset/IMG/robocam_2017_06_05_21_56_55_908.jpg;-6.003675;1;0;3.007314;104.0562;90.06802;1.356018;40.03306;0.001502956
../test_dataset/IMG/robocam_2017_06_05_21_56_55_974.jpg;-3.03345;1;0;3.060841;104.199;90.18361;1.354686;39.3614;0.0008960724
../test_dataset/IMG/robocam_2017_06_05_21_56_56_041.jpg;-0.002384484;1;0;3.10228;104.3926;90.34028;1.36891;38.95047;-0.001733015
../test_dataset/IMG/robocam_2017_06_05_21_56_56_108.jpg;0;1;0;3.14313;104.5401;90.45943;1.375236;38.87848;-0.00249267
../test_dataset/IMG/robocam_2017_06_05_21_56_56_173.jpg;0;1;0;3.196783;104.6897;90.57983;1.380571;38.85427;-0.002378076
../test_dataset/IMG/robocam_2017_06_05_21_56_56_241.jpg;-1.497061;1;0;3.237887;104.8925;90.74208;1.384314;38.77045;-0.001901589
../test_dataset/IMG/robocam_2017_06_05_21_56_56_307.jpg;-4.507425;1;0;3.278154;105.0481;90.86378;1.383199;38.37075;0.0002894602
../test_dataset/IMG/robocam_2017_06_05_21_56_56_374.jpg;-4.45428;1;0;3.329607;105.2071;90.9847;1.376004;37.65027;0.00119424
../test_dataset/IMG/robocam_2017_06_05_21_56_56_441.jpg;-1.452735;1;0;3.370073;105.423;91.14742;1.381351;36.98488;-0.001112844
../test_dataset/IMG/robocam_2017_06_05_21_56_56_508.jpg;0;1;0;3.409121;105.5872;91.27118;1.394199;36.82259;-0.002523862
../test_dataset/IMG/robocam_2017_06_05_21_56_56_574.jpg;0;1;0;3.462017;105.7537;91.39602;1.405024;36.77039;-0.002570258
../test_dataset/IMG/robocam_2017_06_05_21_56_56_640.jpg;0;1;0;3.502237;105.9787;91.56405;1.408845;36.74666;-0.002759697
../test_dataset/IMG/robocam_2017_06_05_21_56_56_707.jpg;-2.99853;1;0;3.541601;106.1505;91.6906;1.409025;36.54613;-0.001128176
../test_dataset/IMG/robocam_2017_06_05_21_56_56_774.jpg;-5.957685;1;0;3.592722;106.3255;91.81644;1.39934;36.00132;0.0003757191
../test_dataset/IMG/robocam_2017_06_05_21_56_56_840.jpg;-6.042872;1;0;3.630053;106.5645;91.98174;1.373538;34.77683;359.9814
../test_dataset/IMG/robocam_2017_06_05_21_56_56_908.jpg;-3.008116;1;0;3.668727;106.747;92.10567;1.349021;34.04481;359.9613
../test_dataset/IMG/robocam_2017_06_05_21_56_56_974.jpg;-0.04855603;1;0;3.721367;106.9318;92.23057;1.331131;33.66474;359.9499
../test_dataset/IMG/robocam_2017_06_05_21_56_57_041.jpg;0;1;0;3.758864;107.1817;92.3992;1.335412;33.55572;359.9487
../test_dataset/IMG/robocam_2017_06_05_21_56_57_108.jpg;0;1;0;3.796923;107.3716;92.52717;1.352916;33.56444;359.9656
../test_dataset/IMG/robocam_2017_06_05_21_56_57_174.jpg;0;1;0;3.847823;107.5638;92.65651;1.39124;33.59319;359.9912
../test_dataset/IMG/robocam_2017_06_05_21_56_57_241.jpg;0;1;0;3.884964;107.8233;92.83018;1.436343;33.61482;-0.004416838
../test_dataset/IMG/robocam_2017_06_05_21_56_57_308.jpg;0;1;0;3.92326;108.0201;92.96127;1.442703;33.61479;-0.003040825
../test_dataset/IMG/robocam_2017_06_05_21_56_57_374.jpg;-1.499851;1;0;3.974434;108.219;93.09319;1.447609;33.58815;-0.002819473
../test_dataset/IMG/robocam_2017_06_05_21_56_57_440.jpg;-4.478085;1;0;4.012691;108.4885;93.26852;1.440609;33.12381;-0.001045243
../test_dataset/IMG/robocam_2017_06_05_21_56_57_508.jpg;-4.439657;1;0;4.048808;108.6943;93.39905;1.430485;32.47952;-0.0006450135
../test_dataset/IMG/robocam_2017_06_05_21_56_57_574.jpg;-1.411786;1;0;4.098912;108.9026;93.52988;1.428222;31.96698;-0.002488936
../test_dataset/IMG/robocam_2017_06_05_21_56_57_641.jpg;0;1;0;4.135996;109.1837;93.70609;1.439346;31.73858;-0.004895002
../test_dataset/IMG/robocam_2017_06_05_21_56_57_707.jpg;0;1;0;4.172501;109.3969;93.8392;1.447165;31.7009;-0.004769046
../test_dataset/IMG/robocam_2017_06_05_21_56_57_774.jpg;0;1;0;4.22215;109.6123;93.97309;1.454646;31.69401;-0.004399473
../test_dataset/IMG/robocam_2017_06_05_21_56_57_842.jpg;0;1;0;4.258817;109.9028;94.15295;1.470773;31.68845;-0.003417074
../test_dataset/IMG/robocam_2017_06_05_21_56_57_907.jpg;-1.498094;1;0;4.295033;110.123;94.28846;1.472415;31.62208;-0.003411952
../test_dataset/IMG/robocam_2017_06_05_21_56_57_975.jpg;-1.432216;1;0;4.344341;110.346;94.4239;1.473886;31.36613;-0.002025554
../test_dataset/IMG/robocam_2017_06_05_21_56_58_041.jpg;0;1;0;4.380599;110.6463;94.60606;1.481382;31.2004;-0.002732241
../test_dataset/IMG/robocam_2017_06_05_21_56_58_108.jpg;0;1;0;4.416138;110.8739;94.74368;1.485577;31.15936;-0.00353768
../test_dataset/IMG/robocam_2017_06_05_21_56_58_174.jpg;0;1;0;4.464821;111.1035;94.88223;1.492045;31.14076;-0.002859617
../test_dataset/IMG/robocam_2017_06_05_21_56_58_240.jpg;0;1;0;4.50105;111.4128;95.06809;1.493676;31.10645;-0.001861912
../test_dataset/IMG/robocam_2017_06_05_21_56_58_308.jpg;0;1;0;4.536564;111.6471;95.20842;1.492839;31.08008;-0.001628592
../test_dataset/IMG/robocam_2017_06_05_21_56_58_374.jpg;0;1;0;4.584447;111.8834;95.34961;1.494749;31.05111;-0.001407284
../test_dataset/IMG/robocam_2017_06_05_21_56_58_440.jpg;0;1;0;4.619694;112.2015;95.53927;1.496221;31.00838;-0.001435096
../test_dataset/IMG/robocam_2017_06_05_21_56_58_508.jpg;0;1;0;4.655795;112.4422;95.68255;1.491191;30.97385;-0.00135038
../test_dataset/IMG/robocam_2017_06_05_21_56_58_574.jpg;0;1;0;4.70244;112.685;95.82686;1.496889;30.9404;-0.001387749
../test_dataset/IMG/robocam_2017_06_05_21_56_58_641.jpg;0;1;0;4.737293;113.0117;96.02071;1.505599;30.89283;-0.001791622
../test_dataset/IMG/robocam_2017_06_05_21_56_58_708.jpg;0;1;0;4.772971;113.2588;96.16711;1.501399;30.85756;-0.00138583
../test_dataset/IMG/robocam_2017_06_05_21_56_58_774.jpg;0;1;0;4.819121;113.5079;96.31448;1.506581;30.82317;-0.001402915
../test_dataset/IMG/robocam_2017_06_05_21_56_58_841.jpg;0;1;0;4.8538;113.8429;96.51231;1.508695;30.76925;-0.001307954
../test_dataset/IMG/robocam_2017_06_05_21_56_58_908.jpg;0;1;0;4.888775;114.0963;96.66169;1.506342;30.72872;-0.001409
../test_dataset/IMG/robocam_2017_06_05_21_56_58_974.jpg;0;1;0;4.934403;114.3517;96.81203;1.512214;30.6919;-0.00145128
../test_dataset/IMG/robocam_2017_06_05_21_56_59_041.jpg;0;1;0;4.968692;114.6951;97.01376;1.514381;30.63656;-0.001346338
../test_dataset/IMG/robocam_2017_06_05_21_56_59_108.jpg;0;1;0;5.003258;114.9545;97.16584;1.508704;30.59418;-0.001434036
../test_dataset/IMG/robocam_2017_06_05_21_56_59_174.jpg;0;1;0;5.013222;115.2142;97.31786;1.511709;30.55898;-0.001557772
../test_dataset/IMG/robocam_2017_06_05_21_56_59_241.jpg;0;1;0;5.00779;115.5604;97.5202;1.48931;30.47061;-0.0002601153
../test_dataset/IMG/robocam_2017_06_05_21_56_59_307.jpg;0;1;0;4.989328;115.8195;97.6713;1.449644;30.49228;-0.001290625
../test_dataset/IMG/robocam_2017_06_05_21_56_59_374.jpg;0;1;0;5.014909;116.0791;97.82266;1.434749;30.45447;-0.001450216
../test_dataset/IMG/robocam_2017_06_05_21_56_59_441.jpg;0;1;0;5.002293;116.4257;98.02437;1.43555;30.42854;-0.002261182
../test_dataset/IMG/robocam_2017_06_05_21_56_59_508.jpg;0;1;0;5.013881;116.6862;98.17578;1.454215;30.39558;-0.00140112
../test_dataset/IMG/robocam_2017_06_05_21_56_59_574.jpg;0;1;0;5.006689;116.9469;98.32722;1.484145;30.35811;-0.001427775
../test_dataset/IMG/robocam_2017_06_05_21_56_59_641.jpg;0;1;0;5.02731;117.2944;98.52866;1.523981;30.32179;-0.00154972
../test_dataset/IMG/robocam_2017_06_05_21_56_59_708.jpg;0;1;0;5.009073;117.553;98.67841;1.428466;30.28179;-0.001108543
../test_dataset/IMG/robocam_2017_06_05_21_56_59_773.jpg;0;1;0;5.013308;117.8127;98.82853;1.375256;30.24541;-0.00130633
../test_dataset/IMG/robocam_2017_06_05_21_56_59_841.jpg;0;1;0;5.008535;118.1594;99.02876;1.337968;30.19452;-0.001043276
../test_dataset/IMG/robocam_2017_06_05_21_56_59_908.jpg;0;1;0;5.023155;118.42;99.17899;1.3327;30.14716;-0.001265688
../test_dataset/IMG/robocam_2017_06_05_21_56_59_974.jpg;0;1;0;5.008673;118.681;99.32928;1.348621;30.1182;-0.001504873
../test_dataset/IMG/robocam_2017_06_05_21_57_00_040.jpg;0;1;0;5.021483;119.0293;99.52942;1.383359;30.06092;-0.001388801
../test_dataset/IMG/robocam_2017_06_05_21_57_00_108.jpg;0;0.8020451;0;5.01429;119.2907;99.67942;1.418631;30.03065;-0.001529898
../test_dataset/IMG/robocam_2017_06_05_21_57_00_174.jpg;0;0.598765;0;5.014863;119.5516;99.8288;1.430459;29.98761;-0.001046305
../test_dataset/IMG/robocam_2017_06_05_21_57_00_241.jpg;1.47429;0.400777;0;5.004132;119.8986;100.0275;1.396962;29.99715;-0.001629378
../test_dataset/IMG/robocam_2017_06_05_21_57_00_307.jpg;4.500988;0.1989971;0;5.002613;120.1569;100.1773;1.315949;30.27307;0.007559865
../test_dataset/IMG/robocam_2017_06_05_21_57_00_374.jpg;7.500374;0;0;4.988009;120.412;100.3291;1.172326;30.85982;0.07689368
../test_dataset/IMG/robocam_2017_06_05_21_57_00_441.jpg;4.55526;0;0;4.972219;120.7468;100.5341;0.8804765;31.79671;0.2575681
../test_dataset/IMG/robocam_2017_06_05_21_57_00_507.jpg;1.549574;0;0;4.956533;120.995;100.6884;0.6055596;32.27491;0.4123838
../test_dataset/IMG/robocam_2017_06_05_21_57_00_574.jpg;0;0;0;4.935508;121.2415;100.8426;0.2993922;32.47506;0.5586017
../test_dataset/IMG/robocam_2017_06_05_21_57_00_641.jpg;1.484281;0;0;4.919595;121.5683;101.0485;359.8937;32.58702;0.7206293
../test_dataset/IMG/robocam_2017_06_05_21_57_00_707.jpg;4.497796;0.200901;0;4.903302;121.8127;101.2048;359.6778;32.85316;0.8118739
../test_dataset/IMG/robocam_2017_06_05_21_57_00_774.jpg;7.494615;0.1941631;0;4.892604;122.0578;101.3639;359.6057;33.3354;0.8367218
../test_dataset/IMG/robocam_2017_06_05_21_57_00_840.jpg;10.49963;0;0;4.879729;122.3829;101.5825;359.723;34.39813;0.828774
../test_dataset/IMG/robocam_2017_06_05_21_57_00_908.jpg;13.45941;0;0;4.857436;122.6207;101.7538;359.8607;35.78447;0.940988
../test_dataset/IMG/robocam_2017_06_05_21_57_00_974.jpg;15;0;0;4.828244;122.8521;101.9314;0.006522564;37.57683;1.169456
../test_dataset/IMG/robocam_2017_06_05_21_57_01_041.jpg;15;0;0;4.810071;123.1517;102.1704;359.9802;40.21341;1.267953
../test_dataset/IMG/robocam_2017_06_05_21_57_01_108.jpg;15;0;0;4.795197;123.3691;102.3565;359.9925;42.20785;1.275863
../test_dataset/IMG/robocam_2017_06_05_21_57_01_174.jpg;15;0;0;4.751536;123.5782;102.5491;-0.00283106;44.19824;1.279537
